Date,Actual Close,MLP Prediction,LSTM Prediction
2022-09-07,19292.84,21429.950054597706,20935.657497126438
2022-09-08,19319.77,21278.509255747125,20782.479100574714
2022-09-09,21360.11,21146.908520114943,20643.022227011494
2022-09-10,21648.34,21082.88283045977,20623.874491379313
2022-09-11,21826.87,21032.8376954023,20626.142419540232
2022-09-12,22395.74,20980.08258908046,20639.66443390805
2022-09-13,20173.57,20951.59049137931,20690.564140804596
2022-09-14,20226.71,20835.008890804602,20616.264005747125
2022-09-15,19701.88,20728.155548850576,20553.57797988506
2022-09-16,19803.3,20607.521364942528,20468.532761494254
